gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
ASB9P1	4.56307815313876	5.87224791716269	1.96880819911091	2.98264092958091	0.00285773047236317	0.0851667185885834	0.0894866892304288	0.271365899683821
P2RY6	64.0914161254206	-0.34536978106888	0.498311672537498	-0.693079853638972	0.488259439935733	1	-0.0702995212803234	0.232886371525178
TRIM21	441.669075666754	-0.309106190553144	0.380145147444294	-0.813126756006902	0.416145387584362	1	-0.0968450097304827	0.224368329134997
RPL21P44	2.83994098810467	-0.751333139377898	2.51419311267347	-0.29883668664535	0.765064657357374	1	-0.00776973387806814	0.246867324278338
CADM3	12.1527146371199	0.246667754268103	1.31617515977401	0.187412558606908	0.851337176710534	1	0.00838506785041269	0.243797773227661
NLRC5	560.599850837759	0.319161502852884	0.288613023020949	1.10584581219579	0.26879326223124	1	0.149629471795617	0.215683276050163
ADRA2B	11.0799331478393	0.104186906463644	0.962516221649407	0.108244312272581	0.913801895319517	1	0.0063865472868824	0.24018528976819
PCF11	747.375232600268	0.236453873455502	0.281302179363506	0.840568935478991	0.400589467670157	1	0.108649348131641	0.200555480315063
C19orf71	14.043033693694	-0.129823642038685	0.964825022015308	-0.134556669941574	0.892962402329791	1	-0.00764484752097943	0.240266891891873
GLTSCR1	181.169162696274	0.119421716841448	0.332399292745547	0.359271874061616	0.719391712907623	1	0.0438329570490098	0.20168452800409
AK4	1598.34518080399	-0.0658662609467868	0.304098786368926	-0.216594948415477	0.828524022872977	1	-0.0263287955054144	0.19314733349919
NDUFAF2	40.574781872945	0.26079958532613	0.501006282938207	0.520551526413286	0.602679224579476	1	0.0524779410601413	0.228310138983098
TBCA	240.764830484548	0.0711544768849502	0.262508707971177	0.271055682056699	0.786348206552005	1	0.0342448243492539	0.181533548495555
SNHG5	30.0977350802325	0.0718094605207483	0.60530732183016	0.118633061142612	0.90556607130086	1	0.0105640728861851	0.229585647730109
FNBP4	438.834636733682	0.357970300168716	0.225217509776068	1.58944258163871	0.111960507517233	1	0.226656653259967	0.202470327508498
CYGB	21.5168346261993	0.312779039019913	0.664217579474314	0.470898465631484	0.63771324380992	1	0.038982782642227	0.236135768658336
C12orf43	75.8678090464244	-0.269810383273206	0.372232836431987	-0.724843046786135	0.468548323923492	1	-0.0861353872580572	0.219223056173386
CBL	2701.03676939672	0.0495298817463398	0.294695724503633	0.168071260042081	0.866527218862122	1	0.0214883322980638	0.190318292359412
CLECL1	77.23397675592	0.649422212432659	0.950937777314674	0.682928187232759	0.494652221605866	1	0.042019015208193	0.245028034627762
WDR25	16.2756823095628	-0.644970643324526	0.758205232852902	-0.85065443415326	0.394961341843457	1	-0.0635611626495153	0.246509887058019
YIPF1	238.064211700416	0.118360221188916	0.221448098026019	0.534482897997206	0.593007478576821	1	0.0663307543990723	0.169020180896271
C22orf29	71.9991247069514	-1.02846838752519	0.381057111517802	-2.69898751772053	0.00695507849576358	0.180415005235368	-0.690422064225201	0.453841911105103
GALK2	109.662452063127	0.0102520731450524	0.286996701002795	0.0357219198312408	0.971504092206841	1	0.00461000641221899	0.187682300266619
DCAF15	170.008082905049	0.215724853763005	0.248179058628884	0.869230687531902	0.384720965586486	1	0.113378490966728	0.188407566082429
MYO19	131.371561702673	0.250333502069476	0.331637265742174	0.75484129176271	0.450344214940508	1	0.0934827808728827	0.211985541966804
REEP5	3013.76692563934	-0.0855679059045957	0.232640428424957	-0.367811848026223	0.713013533948784	1	-0.0465978996974818	0.171768522813834
FADD	190.010982526104	-1.09148235470145	0.348810945752195	-3.1291516736888	0.00175311789964286	0.0565169811348808	-0.841943529352677	0.392330031806529
ARHGAP19-SLIT1	11.0127918504734	-0.209613201888427	0.922668259156105	-0.227181546355723	0.820282576442635	1	-0.0140805204895033	0.239970468565947
ZNF844	36.7532437337125	-1.48222425263758	0.444501078553124	-3.33457965380491	0.000854284294049307	0.0314747435920199	-1.16681886706934	0.505151394791074
RPL23AP53	82.3797456140584	0.0203463987612364	0.432358349094052	0.047059109194652	0.962466117343828	1	0.00509124223038276	0.215171430553567
ABI1	2642.68904356913	0.0935700767247842	0.204176023495916	0.458281413863739	0.6467502753771	1	0.0551565890868767	0.159957713643334
CACNA1A	10.9309272542725	0.0415249222629502	1.0090977351339	0.0411505454993812	0.967175879221413	1	0.00242117249810673	0.240656908297006
GRIN2D	41.6135485932534	0.11730483653999	0.868085741684067	0.135130472610253	0.892508717479814	1	0.00803615643991203	0.238489946874839
SLC1A4	927.887925848465	-0.275547657709273	0.468820830707504	-0.587746191425496	0.556702666070841	1	-0.0649648439559282	0.228024340606411
HINT2	30.6375116490177	-0.0220458372795458	0.496301789365964	-0.0444202252579218	0.964569440135026	1	-0.0050946251783254	0.221802719996814
PLD4	167.22980288907	0.0831259973075061	0.43995224243732	0.188943229035477	0.85013731186544	1	0.0201726012323655	0.216707802118297
ZNF286A	19.19053665689	-0.709949949437034	0.887758027772499	-0.799711100578151	0.423878199952961	1	-0.0512423146707663	0.246267860129149
MEIKIN	5.36989997063949	0.293708840307088	1.21006692903752	0.242721153069361	0.808221419614553	1	0.0121196840599866	0.243258154055822
ENY2	250.718112254818	0.17144933129342	0.302690398248934	0.566418136436621	0.571109568621456	1	0.0708374725436084	0.198704385367947
TNFSF13B	3554.15912711473	0.118522597422738	0.236794272205436	0.50052983257936	0.616702055521037	1	0.0639693277433777	0.175256028415706
DENND3	328.216103571427	0.102037182636636	0.395419444717805	0.258047964003024	0.79636989044723	1	0.0291232690663471	0.211651822465422
CMPK1	1357.40929135551	0.129752951773944	0.151058932410638	0.858955837323303	0.39036488147961	1	0.0941277108013354	0.13240737337785
LINC00852	10.8753487058277	0.00730535108624162	0.828548134065116	0.00881705091821194	0.992965102349942	1	0.00104440304671119	0.237419641060248
HIST1H2AK	11.2587360729259	-0.799610127460259	0.809783937256401	-0.987436389723151	0.323428752318563	1	-0.0696233672678744	0.250506458440007
PAXIP1-AS1	15.0178429069307	0.488912188438555	0.66966474286247	0.730085006937515	0.465338225313748	1	0.0602802105937219	0.241762732093707
SSH1	900.195060714342	-0.215660845201191	0.351701832055309	-0.613192271251166	0.539749214531197	1	-0.0728314603012435	0.21138509481141
ENSA	845.440186401263	0.143011857496723	0.194343143393243	0.735872925587837	0.461808035388312	1	0.0909474500335028	0.158517904023156
GNAQ	2719.79706790168	0.100287460349407	0.223934761859185	0.44784230691468	0.654267007997812	1	0.0567053037558718	0.16906190501806
CKAP2	171.076786933114	-0.343609092651651	0.369203817118016	-0.93067589423599	0.352021242742035	1	-0.11251808478719	0.227637854249243
ZNF526	118.764881353948	-1.43100938123964	0.452248427181901	-3.1642108523333	0.00155504092574894	0.0511143476843605	-1.08700978607105	0.527726387408615
TRPM1	8.43831553527457	-0.960027689968494	0.982084339304944	-0.977540982526958	0.32830139885655	1	-0.0571057128285234	0.249964026882289
PPP2R1A	918.162705752635	0.177582262630224	0.217330897389073	0.817105458835474	0.41386816363418	1	0.104148593137534	0.172269771996371
TET2	2760.11339306881	0.288637581570333	0.286812216352529	1.00636432171899	0.314240349647218	1	0.133570045562474	0.209713546275285
HNRNPM	1420.50094250303	0.0910428119770229	0.139687879513069	0.651758851908874	0.514556750284303	1	0.0708740117095313	0.123449877318063
HK2	3749.50326545202	0.100162956864313	0.161867687909289	0.618795252826769	0.536051249937508	1	0.0740873273192744	0.13823986044614
ELOVL6	4.68104179431019	0.962460215087163	1.67531033506534	0.574496673805588	0.565631750739618	1	0.0209142436386706	0.246360368968946
MDK	23.3234933176656	0.250883334542273	0.726992591811145	0.345097511815425	0.730021063967853	1	0.0263197071332296	0.236370416406683
EPHX1	1108.48168181832	-0.110409226989137	0.274414687683315	-0.402344451462283	0.687430544840921	1	-0.0501035694903148	0.187102695187721
RASSF2	2003.94584752978	0.0155839858064761	0.174251788794089	0.0894337206769883	0.928737225609016	1	0.0107556498911654	0.142617169263324
AIMP1	230.735892076154	0.446008354875771	0.26854827750803	1.66081256977131	0.096751095864529	1	0.251488774538409	0.240721522531095
DNAJC2	189.429017584805	0.199196852260988	0.230076381648109	0.865785748341827	0.386607666062573	1	0.112676668370427	0.179992705239906
LOC100630923	16.4096001762068	-0.232802413831121	0.775296334787024	-0.300275395852441	0.763967099057077	1	-0.021171612095792	0.237379254668896
DNPH1	411.797761417539	0.146275184959708	0.231933948371864	0.630676043703536	0.528252366065091	1	0.0800311299602798	0.175402452458454
TNFAIP8	4126.44382395867	2.79221267285564	0.288445882274762	9.68019598974859	0.000000000000000000000366013655590491	0.000000000000000000087653734555787	2.73347053022987	0.291629838614683
GNB2L1	6100.50794850883	0.0101532017404876	0.295617895580959	0.034345693857722	0.972601487916071	1	0.00841739205142628	0.190089165235258
CALCRL	416.927569446118	0.278075581871791	0.37515024926471	0.741237897127395	0.458549209004336	1	0.0870852193758253	0.220177134073372
ZNF674	14.3903323467254	-0.561376719122468	0.671862355111073	-0.83555316777595	0.403406324498026	1	-0.0690163688742022	0.24474859788594
STAG3L1	17.4114486095723	0.223128472791426	1.67527877183562	0.133188861783847	0.894044019375464	1	0.0054321745677045	0.245296651887615
HECTD3	584.059214319563	-0.083128733303131	0.329440765092174	-0.252332868641416	0.800783784407584	1	-0.029461545508246	0.199403079788574
LGALS9	5126.88159257813	0.045396364818668	0.276961311982715	0.16390868635653	0.869803028863172	1	0.0226432314590314	0.185387218870694
ZNF561-AS1	18.1178536014325	-0.147967247815731	0.677538495931519	-0.218389432783885	0.827125698261687	1	-0.0173418237935516	0.233596076269322
SCARB2	3726.25488439096	0.0399783341762568	0.29711699720941	0.134554180850448	0.892964370439809	1	0.0190288995081939	0.190814453431408
USP34	2053.03842056284	0.100511737753023	0.172118362526024	0.58396870780028	0.559241365366559	1	0.0687466558329254	0.143934494159585
SLC16A3	1422.71855669685	0.0167438666470865	0.254862451342541	0.0656976598902063	0.947618535527166	1	0.00911669357463589	0.17781090101159
APLP2	18402.8546315648	0.104973534928218	0.105631823630859	0.993768083518643	0.320335787858813	1	0.0897471006179462	0.0985190947987202
MICAL3	55.1684324971125	0.530578574312636	0.442648588978064	1.19864512736294	0.230665963015057	1	0.143988099022017	0.258379038948085
PRR5L	31.9494331946403	-0.771243170916966	0.913701275286165	-0.844086783916787	0.398620912319051	1	-0.0528143291984655	0.247370036519132
KIAA1456	4.07045387751455	0.697285809868274	1.49779343364769	0.465542039512165	0.641543338765323	1	0.0190621844607723	0.245707759358862
HDAC2	950.080648920629	0.0160543859411099	0.164587395446713	0.0975432286144153	0.922295006412967	1	0.0111486863242986	0.137155913377835
THBS2	3.3626030257054	0.126416593031561	1.36728382695364	0.0924581937849886	0.926334005421217	1	0.0050370412446089	0.243948869247269
CA2	578.357394437267	0.313671736305629	0.558266612929483	0.561867267432757	0.574206456724467	1	0.0530519010437369	0.233220431326822
TIMMDC1	519.82306585511	0.0537712449329332	0.299863065552678	0.179319333089013	0.857686967277727	1	0.0220829153505715	0.19172406376109
CRYZ	243.125628840141	0.0470508993388074	0.464269977222182	0.101343833646798	0.919277521070064	1	0.01056785045223	0.218890174838619
GBAS	622.855329535316	0.00700138797655554	0.216492251507523	0.0323401319345244	0.974200805274889	1	0.00435019419463865	0.163089350260576
MPZL3	24.9853930354274	-0.34638731617818	0.60706773758661	-0.5705908825846	0.568277000296506	1	-0.0498179674702362	0.235544842563995
KCNK15	6.16872064833881	2.99910410622301	2.39575073788488	1.25184313159006	0.210627030124897	1	0.0297665591556476	0.249583038707333
HSP90B1	9831.04241341084	0.0997535371171006	0.137376118158618	0.726134487232507	0.467756328876181	1	0.0792390265371834	0.122220560447964
TNIP2	529.011845737397	0.625534162797538	0.406188201741727	1.54001066529077	0.123557753726232	1	0.208457440471159	0.292373125797822
GPR146	86.9285481079656	-0.435154851051538	0.400413964275559	-1.08676242557832	0.277141817447715	1	-0.131238981419158	0.24286830978498
NOL6	212.75872722326	-0.0484488586012047	0.260875705477742	-0.185716253311055	0.852667281759589	1	-0.0227955426226488	0.180250462578926
SPC25	21.0690461123308	-0.280936522978823	1.08329579024004	-0.259335008508222	0.79537677022345	1	-0.0136773868113791	0.242230913095451
STEAP2	2.88214427344472	0.886748565184992	2.08262538542796	0.425783999076133	0.670265247425683	1	0.0120052762006307	0.246648899443304
VAMP3	2242.33372722763	0.0621467614339402	0.137640031410251	0.451516617637968	0.65161725097585	1	0.0457109584939602	0.121018265737617
TMEM234	29.7098047663259	0.293330099071764	0.535265734193205	0.548008363572711	0.583686160074018	1	0.0531684588820205	0.231326831849611
EIF3C	2950.44844308028	0.0681019141828676	0.465109670026397	0.146421196056841	0.883588895599495	1	0.0158714622240276	0.219258112937217
TCIRG1	2172.48203917739	0.147579820037659	0.200406306070211	0.73640307499084	0.461485433853427	1	0.0898765982398297	0.161565250337227
TRIM39	82.988426949919	-0.2369276873471	0.419681361206875	-0.564541838755402	0.572385434739267	1	-0.0623881625963244	0.221018019287623
PARL	235.83133693027	-0.00981201494820599	0.229726203764633	-0.042711779446192	0.96593128949957	1	-0.00571601383870736	0.168533083539658
TMEM231	5.51527972147633	0.366193050328158	1.13244557726226	0.323364811237503	0.746418975759687	1	0.0168780323044847	0.242985063272117
GRN	28816.2500110879	0.0448594041196613	0.126467949168172	0.354709666873851	0.722807108153028	1	0.0303926090318063	0.112918988753034
NBPF11	50.6252498348896	0.557914295053002	0.389394450627795	1.43277412955812	0.151922396840323	1	0.194285996319695	0.275376648290268
HSH2D	85.7060739101101	0.0529970120377404	0.567866207612822	0.0933265817322139	0.925644115067732	1	0.00849078166268832	0.227331711081523
SCAMP1	497.9952022973	0.0911166154416154	0.215472303786836	0.422869268301673	0.672390645827344	1	0.0499244259394676	0.16467345301974
PTS	39.4443040938852	0.0199644479970655	0.477546523664233	0.0418062890373016	0.966653121471157	1	0.0042796577705118	0.220085414896742
BANP	214.856174087631	-0.267801392662242	0.292542712994528	-0.915426639484442	0.359967698606315	1	-0.118697515964046	0.207338811433979
C16orf46	4.00739638345488	-0.067602091906203	1.39431699529158	-0.0484840191538123	0.961330500330901	1	-0.00164583060409379	0.244109480641591
CYP51A1	842.791608855961	0.0425370538234275	0.954862751134218	0.0445478198546342	0.964467735054579	1	0.00273412225810755	0.239946004811757
ANPEP	19179.9280287156	0.109630252717352	0.202521229394481	0.541327213177285	0.588282066624438	1	0.0669797358934529	0.16017693721588
WWC2-AS2	3.6741545730412	-0.563055326023959	1.24182240618568	-0.453410506381031	0.650253172430565	1	-0.0213562483313164	0.244446671745816
SIGLEC10	960.42067103634	0.025415910836537	1.04684953971463	0.0242784754373253	0.980630482182954	1	0.00287761296813076	0.241215172148616
TRIP4	326.445953685811	-0.0559911529390164	0.314378345086357	-0.178101175905218	0.858643518558757	1	-0.0197467775666834	0.19524130047714
SNX3	1587.43243852621	-0.0325104672801003	0.153909518916961	-0.21123103696816	0.832706993103913	1	-0.022811601264675	0.130997672016512
GOLGA8O	32.0965339723505	-0.8721356116826	0.779225766432454	-1.11923353827931	0.263040520974118	1	-0.0820107521934648	0.254991959071843
FTSJ1	150.895477498775	-0.0331746150094252	0.304868662845068	-0.108816087228632	0.913348363826161	1	-0.0129738415167305	0.192493357015541
DST	636.231530174916	0.240487587301054	0.406332690651658	0.591848977042362	0.553951723085835	1	0.0675454805452905	0.220286582167394
GLRX5	97.2085524045893	-0.312741267249112	0.298931377404322	-1.04619752521366	0.295469845277583	1	-0.138291177234987	0.215778608698554
CAB39	1519.00155721735	-0.0966666777544538	0.192619823496318	-0.501852176997253	0.615771507301777	1	-0.0640356334600001	0.154812674843593
MSH2	70.2670127181123	0.184678054739959	0.411017550177915	0.449319146250612	0.65320144802082	1	0.0509135462074822	0.21720579753782
PIP4K2C	226.589744040271	0.114654047656778	0.328518073409399	0.349003774638285	0.727086475785401	1	0.0426186261899653	0.200715837757893
CYLD	1288.58682769101	0.495570044611854	0.296075606625794	1.67379558978055	0.0941707794020224	1	0.258669356731584	0.263073790086581
WTAP	3746.5155891587	1.71273508395658	0.297538875448481	5.75634051642822	0.00000000859569125706088	0.000000841436609112726	1.61056993921066	0.307086942526002
